id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
1,28.408,55.975,50.289,59.486,26.336,24.735,36.349,32.396,41.694,70.585,31.913,57.516,21.562,66.402,59.044,29.521,41.857,23.38,71.447,26.66,61.01,43.796,66.257,66.513,56.514,48.386,66.555,48.923,55.306,71.628,74.765,43.579,88.144,59.299,37.146,48.558,35.897,52.764,52.497,56.334,59.084,45.871,35.02,43.98,66.29,60.188,69.619,42.057,36.952,82.051
2,40.982,63.375,42.587,26.416,54.092,65.352,43.3,48.081,70.491,33.525,67.112,47.105,58.13,28.547,55.396,46.043,51.123,65.122,30.905,36.2,50.572,41.103,69.763,41.482,55.858,39.394,70.456,46.627,43.676,37.895,46.189,38.154,39.968,37.372,37.728,46.994,52.421,51.745,57.147,50.357,44.199,52.51,56.823,48.865,59.085,61.413,46.376,57.674,39.676,43.501
3,32.067,37.299,38.856,34.078,46.663,64.569,42.419,54.735,63.024,41.324,39.253,41.622,52.247,45.509,68.633,55.918,50.292,28.671,47.49,55.856,56.613,54.048,63.299,40.576,59.752,56.658,57.457,44.864,38.708,35.877,57.473,60.161,62.387,51.698,53.171,57.755,50.86,51.322,45.781,41.907,50.452,48.072,51.525,42.82,49.609,51.981,50.035,60.541,63.249,64.69
4,33.903,52.945,47.562,47.601,65.649,67.652,70.699,30.621,65.926,42.165,51.173,42.682,55.084,42.896,57.821,49.13,66.833,49.92,45.004,68.817,33.87,56.613,43.759,42.942,52.693,45.538,51.098,52.806,29.717,58.686,38.104,25.377,44.489,66.769,45.212,58.823,64.794,20.522,34.066,43.741,52.784,64.977,39.373,44.99,37.486,57.992,60.01,64.594,63.559,57.528
5,61.062,42.528,55.417,40.846,69.088,53.089,67.106,49.888,42.378,25.571,50.678,49.034,61.917,26.968,75.72,50.175,53.878,54.624,54.298,58.327,38.003,68.631,45.461,28.371,45.53,52.765,50.504,50.706,38.678,57.648,48.623,46.556,41.779,32.49,45.123,60.506,43.987,38.268,68.949,42.503,34.13,65.976,62.948,71.759,43.708,64.354,41.617,61.751,47.638,46.253
6,57.833,33.679,50.987,48.114,65.372,69.903,68.185,59.394,47.483,27.014,42.57,53.031,49.025,41.823,65.801,52.266,56.241,59.231,61.529,51.16,36.779,71.728,49.539,38.495,37.068,58.55,52.401,51.345,53.662,62.57,29.236,44.386,44.365,38.83,45.509,61.585,38.18,37.315,63.777,44.833,50.762,65.582,43.725,66.481,41.966,60.009,48.015,52.642,43.612,49.356
7,66.046,40.576,49.774,51.835,69.26,60.001,57.548,65.091,70.427,16.677,62.17,45.484,75.151,50.279,56.766,64.161,57.94,56.131,41.649,50.46,49.567,68.06,69.474,20.871,44.344,52.23,65.522,55.512,41.127,53.807,26.477,43.001,38.221,27.566,34.213,41.348,40.109,27.494,66.371,19.111,28.906,65.257,51.532,40.718,53.216,39.634,41.894,57.404,47.125,52.904
8,45.023,50.501,25.828,41.787,34.028,50.368,59.443,54.274,59.186,49.12,50.884,61.138,39.647,48.071,61.45,49.954,42.262,31.756,52.34,46.419,46.885,58.279,53.898,66.931,56.998,47.616,67.989,39.902,44.679,41.666,47.92,39.111,60.794,51.711,39.146,46.545,38.185,53.174,50.571,37.037,84.805,31.991,47.689,50.131,62.318,45.33,54.262,60.503,58.643,63.245
9,59.089,36.447,33.209,49.713,56.677,34.042,75.578,59.485,37.904,27.172,61.799,51.233,53.541,40.939,48.374,40.165,58.668,56.938,69.74,46.356,39.75,75.867,45.953,43.787,33.154,59.266,56.311,44.284,61.58,42.863,36.642,49.249,45.105,36.259,51.437,44.141,55.544,55.32,64.356,55.489,58.374,60.899,45.761,61.162,56.777,59.898,47.668,56.968,37.442,42.302
10,34.12,48.437,53.173,34.193,43.841,60.592,55.053,70.782,55.225,61.852,44.767,41.821,47.295,42.202,58.707,36.725,48.344,40.046,55.226,64.401,38.781,48.195,31.494,40.712,60.224,47.641,40.381,43.949,33.576,57.558,33.771,43.881,58.621,71.071,64.708,58.36,51.691,55.464,30.888,54.973,58.238,51.605,53.401,48.979,49.226,61.908,51.091,46.362,72.698,47.669
11,34.99,56.767,59.274,59.8,41.201,46.31,59.159,35.545,59.684,42.239,53.305,59.423,60.591,49.145,42.52,46.392,43.9,31.785,51.551,50.139,53.506,49.348,67.374,41.654,58.698,56.063,64.726,53.415,35.57,58.703,41.19,42.605,48.742,49.019,47.617,56.87,48.952,24.847,45.966,27.112,47.478,61.492,28.554,41.626,62.671,36.254,65.4,48.568,35.353,47.148
12,81.58,46.406,30.219,44.388,53.951,67.34,78.899,42.445,46.935,35.29,48.069,72.736,36.765,22.907,83.82,47.242,42.48,71.618,61.434,48.759,21.383,74.829,78.78,36.434,56.93,52.928,66.623,46.185,45.88,62.194,37.459,54.631,29.13,22.258,44.605,68.751,52.924,45.108,68.771,42.63,38.835,47.031,58.376,90.441,38.306,64.575,57.864,60.132,31.838,45.471
13,62.949,50.717,45.855,30.138,34.679,33.892,64.872,66.957,60.579,33.87,79.494,71.203,77.076,38.546,52.777,47.955,29.352,43.725,40.063,43.999,60.703,65.724,42.974,53.846,57.566,38.254,60.078,26.531,30.359,28.008,46.378,58.386,46.794,45.774,36.597,36.765,43.963,74.221,61.218,37.698,62.603,36.089,62.322,39.672,73.499,44.893,72.284,65.772,58.004,34.402
14,55.297,46.644,56.327,61.357,29.417,39.755,40.57,47.485,49.787,68.616,36.6,52.438,27.28,57.014,40.786,45.197,56.312,33.367,57.056,45.4,53.262,39.121,46.507,58.619,38.812,44.333,61.522,64.107,58.254,50.703,62.535,29.148,60.585,51.158,50.583,46.688,46.36,55.682,52.259,49.379,64.122,30.744,52.275,55.943,50.831,51.196,51.409,56.608,54.64,61.026
15,59.014,33.404,26.87,46.923,52.717,51.935,59.615,56.846,42.264,77.155,49.198,55.218,36.933,50.015,57.409,50.597,54.574,48.339,49.936,64.634,32.326,63.181,38.943,31.336,40.943,50.486,39.113,43.881,44.609,44.268,48.507,44.408,52.137,48.175,70.715,43.711,68.748,71.924,56.373,65.388,53.061,23.786,69.688,67.358,55.705,54.682,48.156,54.318,72.812,47.165
16,25.145,38,26.051,50.185,67.928,50.238,65.639,61.892,58.132,37.049,67.354,39.58,41.657,65.069,45.351,44.997,52.648,40.689,64.819,55.348,56.147,62.425,54.514,46.325,57.142,47.084,55.843,34.434,17.676,53.529,44.245,49.847,48.591,62.562,39.066,59.183,49.388,52.106,46.022,50.995,57.744,57.52,37.282,31.786,53.378,42.581,54.398,53.138,68.649,45.595
17,38.831,39.809,65.187,34.988,52.32,54.673,46.828,58.399,55.116,44.291,54.107,59.479,62.957,44.782,56.384,44.491,47.046,46.991,43.683,51.768,44.155,41.466,51.62,31.494,58.437,59.603,42.314,55.948,47.775,43.933,36.84,55.425,49.53,47.101,74.534,57.354,51.464,51.46,51.706,55.063,24.025,67.117,53.912,41.548,56.545,64.047,46.663,45,50.553,38.412
